sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/8/train_00009.png,8,ship,8,ship,0.999512,True
classification/val/7/train_00014.png,7,monkey,7,monkey,1.0,True
classification/val/1/train_00021.png,1,bird,1,bird,0.996094,True
classification/val/5/train_00029.png,5,dog,5,dog,0.950195,True
classification/val/7/train_00036.png,7,monkey,7,monkey,0.999512,True
classification/val/3/train_00043.png,3,cat,3,cat,0.960938,True
classification/val/3/train_00046.png,3,cat,3,cat,0.999023,True
classification/val/7/train_00049.png,7,monkey,7,monkey,1.0,True
classification/val/6/train_00050.png,6,horse,6,horse,0.924805,True
classification/val/1/train_00055.png,1,bird,1,bird,0.82666,True
classification/val/8/train_00058.png,8,ship,8,ship,1.0,True
classification/val/2/train_00059.png,2,car,2,car,0.992188,True
classification/val/9/train_00062.png,9,truck,9,truck,1.0,True
classification/val/5/train_00063.png,5,dog,5,dog,1.0,True
classification/val/0/train_00073.png,0,airplane,9,truck,0.904297,False
classification/val/2/train_00074.png,2,car,2,car,0.996094,True
classification/val/5/train_00076.png,5,dog,5,dog,0.926758,True
classification/val/5/train_00080.png,5,dog,5,dog,1.0,True
classification/val/8/train_00082.png,8,ship,8,ship,1.0,True
classification/val/3/train_00083.png,3,cat,3,cat,0.992676,True
classification/val/9/train_00085.png,9,truck,9,truck,0.933594,True
classification/val/8/train_00088.png,8,ship,8,ship,0.950195,True
classification/val/6/train_00094.png,6,horse,6,horse,1.0,True
classification/val/0/train_00096.png,0,airplane,0,airplane,0.999023,True
classification/val/5/train_00097.png,5,dog,5,dog,1.0,True
classification/val/5/train_00099.png,5,dog,5,dog,0.999512,True
classification/val/6/train_00130.png,6,horse,6,horse,0.708984,True
classification/val/4/train_00137.png,4,deer,4,deer,1.0,True
classification/val/9/train_00140.png,9,truck,9,truck,1.0,True
classification/val/8/train_00146.png,8,ship,8,ship,1.0,True
classification/val/0/train_00152.png,0,airplane,0,airplane,0.824707,True
classification/val/1/train_00153.png,1,bird,1,bird,0.894531,True
classification/val/7/train_00159.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_00166.png,2,car,2,car,1.0,True
classification/val/2/train_00178.png,2,car,2,car,1.0,True
classification/val/9/train_00180.png,9,truck,9,truck,1.0,True
classification/val/1/train_00182.png,1,bird,1,bird,1.0,True
classification/val/0/train_00183.png,0,airplane,0,airplane,0.59375,True
classification/val/4/train_00187.png,4,deer,4,deer,1.0,True
classification/val/4/train_00188.png,4,deer,4,deer,1.0,True
classification/val/6/train_00189.png,6,horse,6,horse,1.0,True
classification/val/3/train_00192.png,3,cat,3,cat,0.998047,True
classification/val/7/train_00199.png,7,monkey,7,monkey,1.0,True
classification/val/0/train_00200.png,0,airplane,0,airplane,0.998535,True
classification/val/5/train_00214.png,5,dog,5,dog,0.869629,True
classification/val/5/train_00228.png,5,dog,5,dog,1.0,True
classification/val/4/train_00232.png,4,deer,4,deer,1.0,True
classification/val/1/train_00239.png,1,bird,1,bird,0.998535,True
classification/val/3/train_00242.png,3,cat,3,cat,1.0,True
classification/val/1/train_00244.png,1,bird,1,bird,0.912109,True
classification/val/5/train_00248.png,5,dog,5,dog,0.990234,True
classification/val/1/train_00249.png,1,bird,1,bird,1.0,True
classification/val/4/train_00251.png,4,deer,4,deer,0.960938,True
classification/val/9/train_00252.png,9,truck,9,truck,1.0,True
classification/val/4/train_00254.png,4,deer,4,deer,0.988281,True
classification/val/4/train_00258.png,4,deer,4,deer,1.0,True
classification/val/8/train_00260.png,8,ship,8,ship,1.0,True
classification/val/8/train_00274.png,8,ship,8,ship,0.984375,True
classification/val/6/train_00275.png,6,horse,6,horse,0.997559,True
classification/val/1/train_00277.png,1,bird,1,bird,0.989258,True
classification/val/7/train_00285.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_00286.png,2,car,2,car,0.999512,True
classification/val/2/train_00287.png,2,car,2,car,1.0,True
classification/val/1/train_00289.png,1,bird,1,bird,0.955566,True
classification/val/3/train_00290.png,3,cat,3,cat,1.0,True
classification/val/0/train_00296.png,0,airplane,0,airplane,0.999023,True
classification/val/6/train_00308.png,6,horse,6,horse,1.0,True
classification/val/5/train_00313.png,5,dog,5,dog,0.533203,True
classification/val/8/train_00320.png,8,ship,8,ship,1.0,True
classification/val/0/train_00333.png,0,airplane,0,airplane,0.994629,True
classification/val/6/train_00334.png,6,horse,4,deer,0.81543,False
classification/val/2/train_00336.png,2,car,2,car,0.99707,True
classification/val/3/train_00347.png,3,cat,5,dog,0.569824,False
classification/val/0/train_00348.png,0,airplane,0,airplane,0.984863,True
classification/val/8/train_00370.png,8,ship,8,ship,0.998535,True
classification/val/2/train_00374.png,2,car,2,car,0.999512,True
classification/val/8/train_00375.png,8,ship,8,ship,1.0,True
classification/val/5/train_00378.png,5,dog,5,dog,1.0,True
classification/val/9/train_00381.png,9,truck,9,truck,1.0,True
classification/val/6/train_00390.png,6,horse,6,horse,1.0,True
classification/val/8/train_00392.png,8,ship,8,ship,0.657227,True
classification/val/5/train_00393.png,5,dog,5,dog,1.0,True
classification/val/8/train_00395.png,8,ship,8,ship,1.0,True
classification/val/6/train_00399.png,6,horse,6,horse,1.0,True
classification/val/9/train_00426.png,9,truck,9,truck,0.998047,True
classification/val/6/train_00433.png,6,horse,6,horse,1.0,True
classification/val/3/train_00442.png,3,cat,5,dog,0.908691,False
classification/val/8/train_00448.png,8,ship,8,ship,1.0,True
classification/val/8/train_00449.png,8,ship,8,ship,1.0,True
classification/val/5/train_00450.png,5,dog,5,dog,0.559082,True
classification/val/8/train_00453.png,8,ship,8,ship,1.0,True
classification/val/5/train_00467.png,5,dog,5,dog,1.0,True
classification/val/2/train_00468.png,2,car,2,car,0.999023,True
classification/val/7/train_00469.png,7,monkey,7,monkey,0.999512,True
classification/val/1/train_00471.png,1,bird,1,bird,1.0,True
classification/val/0/train_00478.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_00482.png,5,dog,5,dog,0.999023,True
classification/val/2/train_00502.png,2,car,2,car,0.99707,True
classification/val/7/train_00507.png,7,monkey,7,monkey,0.999512,True
classification/val/9/train_00514.png,9,truck,1,bird,0.783203,False
classification/val/9/train_00515.png,9,truck,9,truck,0.999512,True
classification/val/0/train_00516.png,0,airplane,0,airplane,0.952148,True
classification/val/5/train_00523.png,5,dog,5,dog,1.0,True
classification/val/3/train_00527.png,3,cat,5,dog,0.967285,False
classification/val/6/train_00528.png,6,horse,6,horse,0.998535,True
classification/val/3/train_00529.png,3,cat,3,cat,1.0,True
classification/val/8/train_00536.png,8,ship,8,ship,0.999512,True
classification/val/1/train_00545.png,1,bird,1,bird,1.0,True
classification/val/1/train_00546.png,1,bird,1,bird,0.998535,True
classification/val/1/train_00554.png,1,bird,1,bird,0.953613,True
classification/val/9/train_00559.png,9,truck,9,truck,0.997559,True
classification/val/7/train_00561.png,7,monkey,7,monkey,1.0,True
classification/val/0/train_00562.png,0,airplane,0,airplane,0.641602,True
