sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00009.jpg,0,rice leaf roller,0,rice leaf roller,0.710449,True
classification/val/0/00012.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.95166,False
classification/val/0/00014.jpg,0,rice leaf roller,0,rice leaf roller,0.990723,True
classification/val/0/00034.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00035.jpg,0,rice leaf roller,0,rice leaf roller,0.516113,True
classification/val/0/00059.jpg,0,rice leaf roller,0,rice leaf roller,0.979004,True
classification/val/0/00071.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00082.jpg,0,rice leaf roller,0,rice leaf roller,0.615723,True
classification/val/0/00094.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00100.jpg,0,rice leaf roller,0,rice leaf roller,0.990723,True
classification/val/0/00124.jpg,0,rice leaf roller,4,yellow rice borer,0.462891,False
classification/val/0/00132.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00135.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.842285,False
classification/val/0/00136.jpg,0,rice leaf roller,0,rice leaf roller,0.957031,True
classification/val/0/00137.jpg,0,rice leaf roller,0,rice leaf roller,0.806641,True
classification/val/0/00152.jpg,0,rice leaf roller,0,rice leaf roller,0.880859,True
classification/val/0/00153.jpg,0,rice leaf roller,5,rice gall midge,0.967285,False
classification/val/0/00162.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00179.jpg,0,rice leaf roller,0,rice leaf roller,0.984863,True
classification/val/0/00198.jpg,0,rice leaf roller,0,rice leaf roller,0.854004,True
classification/val/0/00199.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00200.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/val/0/00205.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00209.jpg,0,rice leaf roller,0,rice leaf roller,0.993652,True
classification/val/0/00217.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.773926,False
classification/val/0/00226.jpg,0,rice leaf roller,0,rice leaf roller,0.727539,True
classification/val/0/00240.jpg,0,rice leaf roller,0,rice leaf roller,0.784668,True
classification/val/0/00277.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.479736,False
classification/val/0/00292.jpg,0,rice leaf roller,0,rice leaf roller,0.865234,True
