sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/00000.jpg,0,rice leaf roller,0,rice leaf roller,0.751953,True
classification/test/0/00001.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00004.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00007.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/test/0/00010.jpg,0,rice leaf roller,0,rice leaf roller,0.938965,True
classification/test/0/00013.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00016.jpg,0,rice leaf roller,0,rice leaf roller,0.731445,True
classification/test/0/00023.jpg,0,rice leaf roller,0,rice leaf roller,0.951172,True
classification/test/0/00026.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/test/0/00036.jpg,0,rice leaf roller,0,rice leaf roller,0.90332,True
classification/test/0/00039.jpg,0,rice leaf roller,5,rice gall midge,0.879883,False
classification/test/0/00044.jpg,0,rice leaf roller,0,rice leaf roller,0.939453,True
classification/test/0/00046.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00049.jpg,0,rice leaf roller,0,rice leaf roller,0.793945,True
classification/test/0/00051.jpg,0,rice leaf roller,0,rice leaf roller,0.514648,True
classification/test/0/00054.jpg,0,rice leaf roller,0,rice leaf roller,0.729492,True
classification/test/0/00058.jpg,0,rice leaf roller,0,rice leaf roller,0.849609,True
classification/test/0/00061.jpg,0,rice leaf roller,0,rice leaf roller,0.949219,True
classification/test/0/00063.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/test/0/00066.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00067.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00070.jpg,0,rice leaf roller,0,rice leaf roller,0.79248,True
classification/test/0/00075.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.390869,False
classification/test/0/00079.jpg,0,rice leaf roller,0,rice leaf roller,0.804199,True
classification/test/0/00090.jpg,0,rice leaf roller,0,rice leaf roller,0.346191,True
classification/test/0/00097.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00103.jpg,0,rice leaf roller,0,rice leaf roller,0.624512,True
classification/test/0/00105.jpg,0,rice leaf roller,0,rice leaf roller,0.987793,True
classification/test/0/00107.jpg,0,rice leaf roller,0,rice leaf roller,0.981934,True
classification/test/0/00108.jpg,0,rice leaf roller,0,rice leaf roller,0.568848,True
classification/test/0/00111.jpg,0,rice leaf roller,3,asiatic rice borer,0.978516,False
classification/test/0/00112.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00114.jpg,0,rice leaf roller,0,rice leaf roller,0.893555,True
classification/test/0/00117.jpg,0,rice leaf roller,0,rice leaf roller,0.96875,True
classification/test/0/00118.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00119.jpg,0,rice leaf roller,3,asiatic rice borer,0.801758,False
classification/test/0/00120.jpg,0,rice leaf roller,0,rice leaf roller,0.651367,True
classification/test/0/00121.jpg,0,rice leaf roller,5,rice gall midge,0.687988,False
classification/test/0/00122.jpg,0,rice leaf roller,0,rice leaf roller,0.867188,True
classification/test/0/00123.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00125.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00127.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00134.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00139.jpg,0,rice leaf roller,0,rice leaf roller,0.984863,True
classification/test/0/00140.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00142.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00143.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00144.jpg,0,rice leaf roller,0,rice leaf roller,0.884277,True
classification/test/0/00150.jpg,0,rice leaf roller,0,rice leaf roller,0.814941,True
classification/test/0/00154.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00158.jpg,0,rice leaf roller,0,rice leaf roller,0.54541,True
classification/test/0/00167.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.713379,False
classification/test/0/00170.jpg,0,rice leaf roller,0,rice leaf roller,0.866211,True
classification/test/0/00176.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00177.jpg,0,rice leaf roller,0,rice leaf roller,0.862305,True
classification/test/0/00178.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.998047,False
classification/test/0/00181.jpg,0,rice leaf roller,0,rice leaf roller,0.704102,True
