sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00009.jpg,0,rice leaf roller,0,rice leaf roller,0.976562,True
classification/val/0/00012.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.549805,False
classification/val/0/00014.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00034.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00035.jpg,0,rice leaf roller,5,rice gall midge,0.756348,False
classification/val/0/00059.jpg,0,rice leaf roller,0,rice leaf roller,0.774414,True
classification/val/0/00071.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00082.jpg,0,rice leaf roller,0,rice leaf roller,0.694824,True
classification/val/0/00094.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00100.jpg,0,rice leaf roller,0,rice leaf roller,0.556641,True
classification/val/0/00124.jpg,0,rice leaf roller,0,rice leaf roller,0.427734,True
classification/val/0/00132.jpg,0,rice leaf roller,0,rice leaf roller,0.837402,True
classification/val/0/00135.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.505859,False
classification/val/0/00136.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00137.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00152.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/val/0/00153.jpg,0,rice leaf roller,5,rice gall midge,0.761719,False
classification/val/0/00162.jpg,0,rice leaf roller,0,rice leaf roller,0.991699,True
classification/val/0/00179.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.652344,False
classification/val/0/00198.jpg,0,rice leaf roller,0,rice leaf roller,0.804688,True
classification/val/0/00199.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00200.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/val/0/00205.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00209.jpg,0,rice leaf roller,0,rice leaf roller,0.978027,True
classification/val/0/00217.jpg,0,rice leaf roller,0,rice leaf roller,0.742188,True
classification/val/0/00226.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00240.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00277.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.844727,False
classification/val/0/00292.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/val/0/00296.jpg,0,rice leaf roller,0,rice leaf roller,0.601562,True
classification/val/0/00312.jpg,0,rice leaf roller,0,rice leaf roller,0.987305,True
classification/val/0/00325.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00350.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.454102,False
