sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/8/train_00009.png,8,ship,8,ship,0.998535,True
classification/val/7/train_00014.png,7,monkey,7,monkey,0.996094,True
classification/val/1/train_00021.png,1,bird,1,bird,0.999512,True
classification/val/5/train_00029.png,5,dog,5,dog,0.999023,True
classification/val/7/train_00036.png,7,monkey,7,monkey,0.985352,True
classification/val/3/train_00043.png,3,cat,7,monkey,0.768555,False
classification/val/3/train_00046.png,3,cat,3,cat,0.987305,True
classification/val/7/train_00049.png,7,monkey,7,monkey,0.999512,True
classification/val/6/train_00050.png,6,horse,4,deer,0.575684,False
classification/val/1/train_00055.png,1,bird,3,cat,0.650391,False
classification/val/8/train_00058.png,8,ship,8,ship,1.0,True
classification/val/2/train_00059.png,2,car,2,car,0.971191,True
classification/val/9/train_00062.png,9,truck,9,truck,1.0,True
classification/val/5/train_00063.png,5,dog,5,dog,1.0,True
classification/val/0/train_00073.png,0,airplane,9,truck,0.54834,False
classification/val/2/train_00074.png,2,car,2,car,0.999512,True
classification/val/5/train_00076.png,5,dog,5,dog,0.995605,True
classification/val/5/train_00080.png,5,dog,5,dog,1.0,True
classification/val/8/train_00082.png,8,ship,8,ship,1.0,True
classification/val/3/train_00083.png,3,cat,3,cat,0.563477,True
classification/val/9/train_00085.png,9,truck,8,ship,0.678223,False
classification/val/8/train_00088.png,8,ship,8,ship,0.999512,True
classification/val/6/train_00094.png,6,horse,6,horse,0.999023,True
classification/val/0/train_00096.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_00097.png,5,dog,5,dog,1.0,True
classification/val/5/train_00099.png,5,dog,5,dog,0.999023,True
classification/val/6/train_00130.png,6,horse,6,horse,0.692383,True
classification/val/4/train_00137.png,4,deer,4,deer,1.0,True
classification/val/9/train_00140.png,9,truck,9,truck,1.0,True
classification/val/8/train_00146.png,8,ship,8,ship,0.977051,True
classification/val/0/train_00152.png,0,airplane,0,airplane,0.984375,True
classification/val/1/train_00153.png,1,bird,1,bird,0.933105,True
classification/val/7/train_00159.png,7,monkey,7,monkey,0.999512,True
classification/val/2/train_00166.png,2,car,2,car,1.0,True
classification/val/2/train_00178.png,2,car,2,car,0.966797,True
classification/val/9/train_00180.png,9,truck,9,truck,1.0,True
classification/val/1/train_00182.png,1,bird,1,bird,1.0,True
classification/val/0/train_00183.png,0,airplane,0,airplane,1.0,True
classification/val/4/train_00187.png,4,deer,4,deer,0.998047,True
classification/val/4/train_00188.png,4,deer,4,deer,0.999512,True
classification/val/6/train_00189.png,6,horse,6,horse,0.998535,True
classification/val/3/train_00192.png,3,cat,3,cat,0.956055,True
classification/val/7/train_00199.png,7,monkey,7,monkey,0.998047,True
classification/val/0/train_00200.png,0,airplane,0,airplane,0.998047,True
classification/val/5/train_00214.png,5,dog,3,cat,0.685547,False
classification/val/5/train_00228.png,5,dog,5,dog,1.0,True
