sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/021001002111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.97998,True
classification/test/0/021001002111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/test/0/021001002111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.942871,True
classification/test/0/021001002111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.968262,True
classification/test/0/021001002111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.82666,True
classification/test/0/021001002111106_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.52832,False
classification/test/0/021001002111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.972656,True
classification/test/0/021001002111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001002111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.913574,True
classification/test/0/021001002111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.845703,True
classification/test/0/021001002111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.584961,True
classification/test/0/021001004111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.890137,True
classification/test/0/021001004111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001004111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001004111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001004111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.89502,True
classification/test/0/021001004111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001004111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001004111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001004111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001014111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001014111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001014111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
