sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001005111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001005111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001005111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001005111104_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.946289,False
classification/val/0/021001005111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001005111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.916016,True
classification/val/0/021001005111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001005111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001005111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001005111110_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.70752,False
classification/val/0/021001005111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001005111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.962891,True
classification/val/0/021001005111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.786133,True
classification/val/0/021001005111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.978516,True
classification/val/0/021001005111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001010111101_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.624023,False
classification/val/0/021001010111102_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.424072,False
classification/val/0/021001010111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987793,True
classification/val/0/021001010111104_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.490234,False
classification/val/0/021001010111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.672852,True
classification/val/0/021001010111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.92334,True
classification/val/0/021001010111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.60498,True
classification/val/0/021001010111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.935547,True
classification/val/0/021001010111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994629,True
classification/val/0/021001010111110_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.687988,False
classification/val/0/021001010111111_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.822754,False
classification/val/0/021001010111112_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.694336,False
classification/val/0/021001010111113_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.356689,False
classification/val/0/021001010111114_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.402832,False
classification/val/0/021001010111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.796387,True
classification/val/0/021001010111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.757812,True
classification/val/0/021001010111117_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.749023,False
classification/val/0/021001010111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001010111119_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.354248,False
classification/val/0/021001010111120_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.908691,False
classification/val/0/021001010111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.755859,True
classification/val/0/021001010111122_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.623047,False
classification/val/0/021001010111123_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.666016,False
classification/val/0/021001010111124_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.993652,False
classification/val/0/021001010111125_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.962402,True
classification/val/0/021001010111126_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.572266,True
classification/val/0/021001010111127_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.384521,False
classification/val/0/021001010111128_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.612305,True
classification/val/0/021001010111129_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.675781,False
classification/val/0/021001010111130_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.744141,False
classification/val/0/021001010111131_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.87793,True
classification/val/0/021001010111132_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.362061,True
classification/val/0/021001010111133_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.970703,True
classification/val/0/021001010111134_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.827637,True
classification/val/0/021001018111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.953613,True
classification/val/0/021001018111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.952637,True
classification/val/0/021001018111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001018111104_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.509766,False
classification/val/0/021001018111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.561035,True
classification/val/0/021001018111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.880859,True
classification/val/0/021001018111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.646484,True
