sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/00000.jpg,0,rice leaf roller,0,rice leaf roller,0.67041,True
classification/test/0/00001.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00004.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/test/0/00007.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/test/0/00010.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.882812,False
classification/test/0/00013.jpg,0,rice leaf roller,0,rice leaf roller,0.649902,True
classification/test/0/00016.jpg,0,rice leaf roller,0,rice leaf roller,0.533691,True
classification/test/0/00023.jpg,0,rice leaf roller,4,yellow rice borer,0.479248,False
classification/test/0/00026.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/test/0/00036.jpg,0,rice leaf roller,0,rice leaf roller,0.539551,True
classification/test/0/00039.jpg,0,rice leaf roller,3,asiatic rice borer,0.522949,False
classification/test/0/00044.jpg,0,rice leaf roller,0,rice leaf roller,0.961426,True
classification/test/0/00046.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00049.jpg,0,rice leaf roller,0,rice leaf roller,0.585938,True
classification/test/0/00051.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.612305,False
classification/test/0/00054.jpg,0,rice leaf roller,0,rice leaf roller,0.882812,True
classification/test/0/00058.jpg,0,rice leaf roller,0,rice leaf roller,0.952148,True
classification/test/0/00061.jpg,0,rice leaf roller,0,rice leaf roller,0.696289,True
classification/test/0/00063.jpg,0,rice leaf roller,0,rice leaf roller,0.990723,True
classification/test/0/00066.jpg,0,rice leaf roller,0,rice leaf roller,0.98877,True
classification/test/0/00067.jpg,0,rice leaf roller,0,rice leaf roller,0.973633,True
classification/test/0/00070.jpg,0,rice leaf roller,0,rice leaf roller,0.868652,True
classification/test/0/00075.jpg,0,rice leaf roller,3,asiatic rice borer,0.522461,False
classification/test/0/00079.jpg,0,rice leaf roller,0,rice leaf roller,0.974121,True
classification/test/0/00090.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.482422,False
classification/test/0/00097.jpg,0,rice leaf roller,0,rice leaf roller,0.987305,True
classification/test/0/00103.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00105.jpg,0,rice leaf roller,0,rice leaf roller,0.752441,True
classification/test/0/00107.jpg,0,rice leaf roller,0,rice leaf roller,0.824219,True
classification/test/0/00108.jpg,0,rice leaf roller,3,asiatic rice borer,0.957031,False
classification/test/0/00111.jpg,0,rice leaf roller,3,asiatic rice borer,0.999512,False
classification/test/0/00112.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00114.jpg,0,rice leaf roller,0,rice leaf roller,0.5,True
classification/test/0/00117.jpg,0,rice leaf roller,0,rice leaf roller,0.912598,True
classification/test/0/00118.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.791992,False
classification/test/0/00119.jpg,0,rice leaf roller,3,asiatic rice borer,0.991699,False
classification/test/0/00120.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.528809,False
classification/test/0/00121.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.935059,False
classification/test/0/00122.jpg,0,rice leaf roller,0,rice leaf roller,0.600098,True
classification/test/0/00123.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/test/0/00125.jpg,0,rice leaf roller,0,rice leaf roller,0.945801,True
classification/test/0/00127.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.890137,False
classification/test/0/00134.jpg,0,rice leaf roller,0,rice leaf roller,0.734375,True
classification/test/0/00139.jpg,0,rice leaf roller,0,rice leaf roller,0.598145,True
classification/test/0/00140.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00142.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00143.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00144.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.71875,False
classification/test/0/00150.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00154.jpg,0,rice leaf roller,0,rice leaf roller,0.756836,True
classification/test/0/00158.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.658203,False
classification/test/0/00167.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.717285,False
classification/test/0/00170.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00176.jpg,0,rice leaf roller,0,rice leaf roller,0.993652,True
classification/test/0/00177.jpg,0,rice leaf roller,0,rice leaf roller,0.925293,True
classification/test/0/00178.jpg,0,rice leaf roller,1,rice leaf caterpillar,1.0,False
classification/test/0/00181.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.598633,False
classification/test/0/00192.jpg,0,rice leaf roller,0,rice leaf roller,0.858398,True
classification/test/0/00204.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.999023,False
classification/test/0/00207.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.633789,False
classification/test/0/00211.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.553223,False
classification/test/0/00218.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.911621,False
