sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00009.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.574707,False
classification/val/0/00012.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.515625,False
classification/val/0/00014.jpg,0,rice leaf roller,0,rice leaf roller,0.977051,True
classification/val/0/00034.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.856934,False
classification/val/0/00035.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.568848,False
classification/val/0/00059.jpg,0,rice leaf roller,0,rice leaf roller,0.668945,True
classification/val/0/00071.jpg,0,rice leaf roller,0,rice leaf roller,0.804199,True
classification/val/0/00082.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.901367,False
classification/val/0/00094.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00100.jpg,0,rice leaf roller,0,rice leaf roller,0.537598,True
classification/val/0/00124.jpg,0,rice leaf roller,0,rice leaf roller,0.753418,True
classification/val/0/00132.jpg,0,rice leaf roller,3,asiatic rice borer,0.59375,False
classification/val/0/00135.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.654785,False
classification/val/0/00136.jpg,0,rice leaf roller,0,rice leaf roller,0.71875,True
classification/val/0/00137.jpg,0,rice leaf roller,0,rice leaf roller,0.879395,True
classification/val/0/00152.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.624023,False
classification/val/0/00153.jpg,0,rice leaf roller,5,rice gall midge,0.931152,False
classification/val/0/00162.jpg,0,rice leaf roller,0,rice leaf roller,0.779297,True
classification/val/0/00179.jpg,0,rice leaf roller,4,yellow rice borer,0.677246,False
classification/val/0/00198.jpg,0,rice leaf roller,0,rice leaf roller,0.59668,True
classification/val/0/00199.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.555176,False
classification/val/0/00200.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.799316,False
classification/val/0/00205.jpg,0,rice leaf roller,0,rice leaf roller,0.970703,True
classification/val/0/00209.jpg,0,rice leaf roller,0,rice leaf roller,0.533203,True
classification/val/0/00217.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.884766,False
classification/val/0/00226.jpg,0,rice leaf roller,0,rice leaf roller,0.85791,True
classification/val/0/00240.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00277.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.913574,False
classification/val/0/00292.jpg,0,rice leaf roller,0,rice leaf roller,0.474365,True
classification/val/0/00296.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.57373,False
classification/val/0/00312.jpg,0,rice leaf roller,0,rice leaf roller,0.773926,True
classification/val/0/00325.jpg,0,rice leaf roller,0,rice leaf roller,0.931152,True
classification/val/0/00350.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.925293,False
classification/val/0/00355.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/val/0/00362.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.876465,False
classification/val/0/00365.jpg,0,rice leaf roller,3,asiatic rice borer,0.944824,False
classification/val/0/00370.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/00374.jpg,0,rice leaf roller,0,rice leaf roller,0.976562,True
classification/val/0/00388.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.963867,False
classification/val/0/00411.jpg,0,rice leaf roller,0,rice leaf roller,0.742188,True
classification/val/0/00426.jpg,0,rice leaf roller,0,rice leaf roller,0.894043,True
classification/val/0/00432.jpg,0,rice leaf roller,0,rice leaf roller,0.979004,True
classification/val/0/00444.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.569824,False
