sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001005111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.51123,True
classification/val/0/021001005111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.895508,True
classification/val/0/021001005111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.947266,True
classification/val/0/021001005111104_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.900391,False
classification/val/0/021001005111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.966309,True
classification/val/0/021001005111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.878418,True
classification/val/0/021001005111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/val/0/021001005111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001005111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001005111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001005111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.989746,True
classification/val/0/021001005111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.974609,True
classification/val/0/021001005111113_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.703613,False
classification/val/0/021001005111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.716797,True
classification/val/0/021001005111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.991211,True
classification/val/0/021001010111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.503906,True
classification/val/0/021001010111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.992676,True
classification/val/0/021001010111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001010111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.794434,True
classification/val/0/021001010111105_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.61084,False
classification/val/0/021001010111106_1-rectangle.jpg,0,1001Bactrocera_correcta,3,1006Bactrocera_tryoni,0.974609,False
classification/val/0/021001010111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.838867,True
classification/val/0/021001010111108_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.445312,False
classification/val/0/021001010111109_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.513184,False
classification/val/0/021001010111110_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.389648,False
classification/val/0/021001010111111_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.994629,False
classification/val/0/021001010111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.747559,True
classification/val/0/021001010111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.983887,True
classification/val/0/021001010111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.925293,True
classification/val/0/021001010111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001010111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.936035,True
classification/val/0/021001010111117_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.675293,False
classification/val/0/021001010111118_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.791992,False
classification/val/0/021001010111119_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.742676,False
classification/val/0/021001010111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.604004,True
classification/val/0/021001010111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.945312,True
classification/val/0/021001010111122_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.505371,False
classification/val/0/021001010111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.755859,True
classification/val/0/021001010111124_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.783203,False
classification/val/0/021001010111125_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.570312,True
classification/val/0/021001010111126_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.87207,True
classification/val/0/021001010111127_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/val/0/021001010111128_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.817383,True
classification/val/0/021001010111129_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.870117,False
classification/val/0/021001010111130_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.918945,False
classification/val/0/021001010111131_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.97168,False
classification/val/0/021001010111132_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.591797,True
classification/val/0/021001010111133_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001010111134_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.687012,True
classification/val/0/021001018111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001018111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
