sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00009.jpg,0,rice leaf roller,0,rice leaf roller,0.979492,True
classification/val/0/00012.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.946777,False
classification/val/0/00014.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00034.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00035.jpg,0,rice leaf roller,3,asiatic rice borer,0.947266,False
classification/val/0/00059.jpg,0,rice leaf roller,0,rice leaf roller,0.73291,True
classification/val/0/00071.jpg,0,rice leaf roller,0,rice leaf roller,0.97998,True
classification/val/0/00082.jpg,0,rice leaf roller,3,asiatic rice borer,0.34668,False
classification/val/0/00094.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/val/0/00100.jpg,0,rice leaf roller,0,rice leaf roller,0.541016,True
classification/val/0/00124.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.62207,False
classification/val/0/00132.jpg,0,rice leaf roller,0,rice leaf roller,0.561523,True
classification/val/0/00135.jpg,0,rice leaf roller,0,rice leaf roller,0.788086,True
classification/val/0/00136.jpg,0,rice leaf roller,0,rice leaf roller,0.942871,True
classification/val/0/00137.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00152.jpg,0,rice leaf roller,0,rice leaf roller,0.950195,True
classification/val/0/00153.jpg,0,rice leaf roller,3,asiatic rice borer,0.733887,False
classification/val/0/00162.jpg,0,rice leaf roller,0,rice leaf roller,0.973145,True
classification/val/0/00179.jpg,0,rice leaf roller,5,rice gall midge,0.445312,False
classification/val/0/00198.jpg,0,rice leaf roller,0,rice leaf roller,0.759277,True
classification/val/0/00199.jpg,0,rice leaf roller,0,rice leaf roller,0.994141,True
classification/val/0/00200.jpg,0,rice leaf roller,0,rice leaf roller,0.983398,True
classification/val/0/00205.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00209.jpg,0,rice leaf roller,0,rice leaf roller,0.912598,True
classification/val/0/00217.jpg,0,rice leaf roller,0,rice leaf roller,0.387451,True
classification/val/0/00226.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00240.jpg,0,rice leaf roller,0,rice leaf roller,0.955566,True
classification/val/0/00277.jpg,0,rice leaf roller,0,rice leaf roller,0.761719,True
classification/val/0/00292.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/val/0/00296.jpg,0,rice leaf roller,0,rice leaf roller,0.732422,True
classification/val/0/00312.jpg,0,rice leaf roller,4,yellow rice borer,0.434082,False
classification/val/0/00325.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00350.jpg,0,rice leaf roller,3,asiatic rice borer,0.42334,False
classification/val/0/00355.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00362.jpg,0,rice leaf roller,0,rice leaf roller,0.771973,True
classification/val/0/00365.jpg,0,rice leaf roller,3,asiatic rice borer,0.697754,False
classification/val/0/00370.jpg,0,rice leaf roller,0,rice leaf roller,0.96582,True
classification/val/0/00374.jpg,0,rice leaf roller,0,rice leaf roller,0.952637,True
classification/val/0/00388.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.878418,False
classification/val/0/00411.jpg,0,rice leaf roller,0,rice leaf roller,0.974121,True
classification/val/0/00426.jpg,0,rice leaf roller,0,rice leaf roller,0.934082,True
classification/val/0/00432.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00444.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.825684,False
classification/val/0/00445.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.388184,False
classification/val/0/00446.jpg,0,rice leaf roller,5,rice gall midge,0.885254,False
classification/val/0/00449.jpg,0,rice leaf roller,0,rice leaf roller,0.410889,True
classification/val/0/00453.jpg,0,rice leaf roller,4,yellow rice borer,0.940918,False
classification/val/0/00454.jpg,0,rice leaf roller,0,rice leaf roller,0.831055,True
classification/val/0/00471.jpg,0,rice leaf roller,0,rice leaf roller,0.737793,True
classification/val/0/00476.jpg,0,rice leaf roller,0,rice leaf roller,0.986328,True
classification/val/0/00493.jpg,0,rice leaf roller,0,rice leaf roller,0.837402,True
classification/val/0/00515.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/val/0/00517.jpg,0,rice leaf roller,0,rice leaf roller,0.748047,True
classification/val/0/00518.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/00522.jpg,0,rice leaf roller,0,rice leaf roller,0.913574,True
classification/val/0/00534.jpg,0,rice leaf roller,0,rice leaf roller,0.980957,True
classification/val/0/00539.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00546.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.310791,False
classification/val/0/00550.jpg,0,rice leaf roller,0,rice leaf roller,0.811523,True
classification/val/0/00574.jpg,0,rice leaf roller,0,rice leaf roller,0.866211,True
classification/val/0/00575.jpg,0,rice leaf roller,0,rice leaf roller,0.98584,True
classification/val/0/00579.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00598.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/val/0/00620.jpg,0,rice leaf roller,0,rice leaf roller,0.953125,True
