sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001005111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.772949,True
classification/val/0/021001005111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.679688,True
classification/val/0/021001005111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.712402,True
classification/val/0/021001005111104_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.693359,False
classification/val/0/021001005111105_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.609375,False
classification/val/0/021001005111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.87793,True
classification/val/0/021001005111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.83252,True
classification/val/0/021001005111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.754395,True
classification/val/0/021001005111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.618652,True
classification/val/0/021001005111110_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.565918,False
classification/val/0/021001005111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.669434,True
classification/val/0/021001005111112_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.611328,False
classification/val/0/021001005111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.636719,True
classification/val/0/021001005111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.816895,True
classification/val/0/021001005111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.681152,True
classification/val/0/021001010111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.749512,True
classification/val/0/021001010111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.881836,True
classification/val/0/021001010111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.813965,True
